id,temperature,active
4772,138.89,False
4773,469.1,True
4774,231.48,False
4775,12.18,False
4776,63.4,True
4777,539.98,False
4778,401.15,False
4779,120.81,False
4780,212.35,True
4781,334.8,False
4782,942.53,False
4783,124.65,True
4784,646.67,False
4785,516.03,False
4786,764.18,True
4787,285.06,False
4788,684.79,True
4789,765.74,False
4790,473.98,True
4791,787.69,True
4792,338.28,True
4793,872.1,True
4794,677.55,True
4795,806.85,False
4796,569.92,False
4797,188.55,False
4798,483.77,False
4799,240.79,False
4800,239.18,True
4801,382.07,True
4802,477.79,False
4803,188.56,False
4804,776.65,False
4805,74.87,True
4806,876.87,True
4807,113.08,False
4808,172.49,False
4809,352.18,False
4810,628.87,False
4811,238.99,True
4812,735.29,True
4813,215.02,False
4814,413.95,True
4815,383.78,False
4816,741.74,True
4817,470.26,True
4818,772.12,True
4819,311.45,True
4820,843.37,False
4821,332.33,True
4822,91.58,False
4823,483.01,True
4824,453.73,False
4825,419.19,True
4826,435.27,True
4827,619.15,False
4828,719.1,False
4829,907.84,False
4830,25.03,False
4831,860.96,False
4832,681.2,True
4833,192.99,True
4834,342.34,True
4835,148.47,False
4836,197.63,False
4837,928.41,False
4838,284.54,False
4839,291.21,True
4840,669.58,True
4841,8.31,True
4842,814.75,True
4843,54.6,True
4844,4.05,True
4845,450.41,True
4846,697.32,False
4847,358.27,False
4848,448.62,True
4849,380.54,True
4850,719.93,False
4851,571.64,False
4852,306.69,False
4853,295.0,False
4854,406.77,False
4855,78.34,False
4856,949.2,False
4857,617.67,False
4858,140.31,True
4859,565.3,False
4860,160.4,False
4861,751.05,True
4862,150.31,True
4863,541.28,False
4864,430.44,True
4865,100.84,True
4866,843.8,False
4867,686.53,True
4868,201.31,True
4869,981.15,True
4870,857.33,True
4871,544.64,True
4872,280.16,True
4873,267.62,False
4874,172.85,False
4875,132.67,False
4876,201.58,False
4877,517.29,True
4878,691.64,True
4879,135.89,True
4880,333.61,True
4881,31.89,True
4882,405.73,False
4883,147.11,True
4884,766.59,True
4885,487.08,False
4886,777.27,False
4887,17.27,True
4888,781.54,True
4889,487.57,False
4890,676.05,False
4891,770.48,True
4892,366.98,True
4893,587.95,False
4894,156.14,True
4895,608.71,False
4896,532.52,False
4897,353.79,False
4898,277.78,True
4899,502.48,False
4900,272.58,False
4901,604.76,True
4902,806.5,True
4903,525.14,True
4904,930.46,True
4905,360.06,True
4906,707.84,False
4907,620.35,True
4908,563.77,False
4909,239.0,False
4910,507.88,True
4911,100.38,False
4912,625.03,False
4913,933.65,True
4914,646.88,False
4915,207.95,False
4916,550.33,True
4917,932.8,False
4918,378.45,False
4919,28.71,False
4920,693.65,False
4921,681.56,True
4922,702.82,False
4923,435.43,False
4924,407.19,False
4925,221.33,True
4926,243.75,False
4927,136.24,False
4928,397.51,False
4929,326.05,False
4930,778.06,False
4931,651.21,True
4932,694.74,True
4933,436.31,False
4934,981.84,True
4935,673.82,False
4936,891.62,False
4937,692.21,False
4938,808.09,False
4939,353.49,True
4940,902.83,False
4941,277.04,True
4942,563.98,False
4943,101.36,False
4944,582.96,True
4945,839.32,True
4946,935.12,True
4947,432.43,True
4948,97.58,True
4949,293.9,True
4950,37.86,False
4951,2.04,False
4952,143.48,False
4953,891.05,True
4954,132.88,False
4955,771.99,True
4956,921.86,True
4957,988.75,False
4958,621.21,True
4959,503.69,False
4960,797.85,False
4961,932.85,True
4962,671.25,True
4963,911.18,False
4964,37.67,True
4965,593.49,False
4966,195.26,False
4967,928.69,False
4968,308.9,True
4969,183.29,False
4970,63.58,False
4971,479.52,True
4972,109.74,True
4973,172.26,False
4974,698.01,True
4975,890.92,False
4976,844.92,True
4977,120.68,False
4978,676.41,False
4979,294.5,False
4980,783.35,True
4981,999.35,False
4982,497.1,False
4983,828.29,False
4984,49.08,False
4985,265.21,False
4986,998.58,True
4987,186.16,True
4988,685.11,True
4989,205.44,True
4990,58.29,True
4991,978.24,True
4992,929.34,True
4993,688.45,True
4994,899.31,True
4995,608.62,False
4996,125.02,True
4997,181.14,False
4998,6.87,False
4999,724.0,False
